"date","country","per.day","cumulative","observed"
2020-02-05,"France",0,6,"Observed"
2020-02-06,"France",0,6,"Observed"
2020-02-07,"France",0,6,"Observed"
2020-02-08,"France",5,11,"Observed"
2020-02-09,"France",0,11,"Observed"
2020-02-10,"France",0,11,"Observed"
2020-02-11,"France",0,11,"Observed"
2020-02-12,"France",0,11,"Observed"
2020-02-13,"France",0,11,"Observed"
2020-02-14,"France",0,11,"Observed"
2020-02-15,"France",1,12,"Observed"
2020-02-16,"France",0,12,"Observed"
2020-02-17,"France",0,12,"Observed"
2020-02-18,"France",0,12,"Observed"
2020-02-19,"France",0,12,"Observed"
2020-02-20,"France",0,12,"Observed"
2020-02-21,"France",0,12,"Observed"
2020-02-22,"France",0,12,"Observed"
2020-02-23,"France",0,12,"Observed"
2020-02-24,"France",0,12,"Observed"
2020-02-25,"France",2,14,"Observed"
2020-02-26,"France",4,18,"Observed"
2020-02-27,"France",20,38,"Observed"
2020-02-28,"France",19,57,"Observed"
2020-02-29,"France",43,100,"Observed"
2020-03-01,"France",30,130,"Observed"
2020-03-02,"France",61,191,"Observed"
2020-03-03,"France",13,204,"Observed"
2020-03-04,"France",84,288,"Observed"
2020-03-05,"France",92,380,"Observed"
2020-03-06,"France",276,656,"Observed"
2020-03-07,"France",303,959,"Observed"
2020-03-08,"France",177,1136,"Observed"
2020-03-09,"France",83,1219,"Observed"
2020-03-10,"France",575,1794,"Observed"
2020-03-11,"France",499,2293,"Observed"
2020-03-12,"France",0,2293,"Observed"
2020-03-13,"France",1388,3681,"Observed"
2020-03-14,"France",815,4496,"Observed"
2020-03-15,"France",36,4532,"Observed"
2020-03-16,"France",2151,6683,"Observed"
2020-03-17,"France",1032,7715,"Observed"
2020-03-18,"France",1409,9124,"Observed"
2020-03-19,"France",1846,10970,"Observed"
2020-03-20,"France",1788,12758,"Observed"
2020-03-21,"France",1705,14463,"Observed"
2020-03-22,"France",1780,16243,"Observed"
2020-03-23,"France",3880,20123,"Observed"
2020-03-24,"France",2499,22622,"Observed"
2020-03-25,"France",2978,25600,"Observed"
2020-03-26,"France",3951,29551,"Observed"
2020-03-27,"France",3851,33402,"Observed"
2020-03-28,"France",4703,38105,"Observed"
2020-03-29,"France",2603,40708,"Observed"
2020-03-30,"France",4462,45170,"Observed"
2020-03-31,"France",7657,52827,"Observed"
2020-04-01,"France",4922,57749,"Observed"
2020-04-02,"France",2180,59929,"Observed"
2020-04-03,"France",5273,65202,"Observed"
2020-04-04,"France",4298,69500,"Observed"
2020-04-05,"France",1912,71412,"Observed"
2020-04-06,"France",3931,75343,"Observed"
2020-04-07,"France",3820,79163,"Observed"
2020-04-08,"France",3894,83057,"Observed"
2020-04-09,"France",4309,87366,"Observed"
2020-04-10,"France",4372,91738,"Observed"
2020-04-11,"France",3125,94863,"Observed"
2020-04-12,"France",26849,121712,"Observed"
2020-04-13,"France",3682,125394,"Observed"
2020-04-14,"France",4971,130365,"Observed"
2020-04-15,"France",3220,133585,"Observed"
2020-04-16,"France",12490,146075,"Observed"
2020-04-17,"France",2009,148084,"Observed"
2020-04-18,"France",2,148086,"Observed"
2020-04-19,"France",4925,153011,"Observed"
2020-04-20,"France",2382,155393,"Observed"
2020-04-21,"France",2775,158168,"Observed"
2020-04-22,"France",0,155980,"Observed"
2020-04-23,"France",2323,158303,"Observed"
2020-04-24,"France",1649,159952,"Observed"
2020-04-25,"France",1692,161644,"Observed"
2020-04-26,"France",576,162220,"Observed"
2020-04-27,"France",3743,165963,"Observed"
2020-04-28,"France",3090,169053,"Observed"
2020-04-29,"France",0,166543,"Observed"
2020-04-30,"France",756,167299,"Observed"
2020-05-01,"France",6,167305,"Observed"
2020-05-02,"France",1213,168518,"Observed"
2020-05-03,"France",5321,173839,"Predicted"
2020-05-04,"France",4285,178123,"Predicted"
2020-05-05,"France",4431,182554,"Predicted"
2020-05-06,"France",3758,186312,"Predicted"
2020-05-07,"France",4539,190852,"Predicted"
2020-05-08,"France",4088,194939,"Predicted"
2020-05-09,"France",3905,198845,"Predicted"
2020-05-10,"France",5660,204505,"Predicted"
2020-01-27,"Germany",1,1,"Observed"
2020-01-28,"Germany",3,4,"Observed"
2020-01-29,"Germany",0,4,"Observed"
2020-01-30,"Germany",0,4,"Observed"
2020-01-31,"Germany",1,5,"Observed"
2020-02-01,"Germany",3,8,"Observed"
2020-02-02,"Germany",2,10,"Observed"
2020-02-03,"Germany",2,12,"Observed"
2020-02-04,"Germany",0,12,"Observed"
2020-02-05,"Germany",0,12,"Observed"
2020-02-06,"Germany",0,12,"Observed"
2020-02-07,"Germany",1,13,"Observed"
2020-02-08,"Germany",0,13,"Observed"
2020-02-09,"Germany",1,14,"Observed"
2020-02-10,"Germany",0,14,"Observed"
2020-02-11,"Germany",2,16,"Observed"
2020-02-12,"Germany",0,16,"Observed"
2020-02-13,"Germany",0,16,"Observed"
2020-02-14,"Germany",0,16,"Observed"
2020-02-15,"Germany",0,16,"Observed"
2020-02-16,"Germany",0,16,"Observed"
2020-02-17,"Germany",0,16,"Observed"
2020-02-18,"Germany",0,16,"Observed"
2020-02-19,"Germany",0,16,"Observed"
2020-02-20,"Germany",0,16,"Observed"
2020-02-21,"Germany",0,16,"Observed"
2020-02-22,"Germany",0,16,"Observed"
2020-02-23,"Germany",0,16,"Observed"
2020-02-24,"Germany",0,16,"Observed"
2020-02-25,"Germany",1,17,"Observed"
2020-02-26,"Germany",10,27,"Observed"
2020-02-27,"Germany",19,46,"Observed"
2020-02-28,"Germany",2,48,"Observed"
2020-02-29,"Germany",31,79,"Observed"
2020-03-01,"Germany",51,130,"Observed"
2020-03-02,"Germany",29,159,"Observed"
2020-03-03,"Germany",37,196,"Observed"
2020-03-04,"Germany",66,262,"Observed"
2020-03-05,"Germany",220,482,"Observed"
2020-03-06,"Germany",188,670,"Observed"
2020-03-07,"Germany",129,799,"Observed"
2020-03-08,"Germany",241,1040,"Observed"
2020-03-09,"Germany",136,1176,"Observed"
2020-03-10,"Germany",281,1457,"Observed"
2020-03-11,"Germany",451,1908,"Observed"
2020-03-12,"Germany",170,2078,"Observed"
2020-03-13,"Germany",1597,3675,"Observed"
2020-03-14,"Germany",910,4585,"Observed"
2020-03-15,"Germany",1210,5795,"Observed"
2020-03-16,"Germany",1477,7272,"Observed"
2020-03-17,"Germany",1985,9257,"Observed"
2020-03-18,"Germany",3070,12327,"Observed"
2020-03-19,"Germany",2993,15320,"Observed"
2020-03-20,"Germany",4528,19848,"Observed"
2020-03-21,"Germany",2365,22213,"Observed"
2020-03-22,"Germany",2660,24873,"Observed"
2020-03-23,"Germany",4183,29056,"Observed"
2020-03-24,"Germany",3930,32986,"Observed"
2020-03-25,"Germany",4337,37323,"Observed"
2020-03-26,"Germany",6615,43938,"Observed"
2020-03-27,"Germany",6933,50871,"Observed"
2020-03-28,"Germany",6824,57695,"Observed"
2020-03-29,"Germany",4400,62095,"Observed"
2020-03-30,"Germany",4790,66885,"Observed"
2020-03-31,"Germany",4923,71808,"Observed"
2020-04-01,"Germany",6064,77872,"Observed"
2020-04-02,"Germany",6922,84794,"Observed"
2020-04-03,"Germany",6365,91159,"Observed"
2020-04-04,"Germany",4933,96092,"Observed"
2020-04-05,"Germany",4031,100123,"Observed"
2020-04-06,"Germany",3251,103374,"Observed"
2020-04-07,"Germany",4289,107663,"Observed"
2020-04-08,"Germany",5633,113296,"Observed"
2020-04-09,"Germany",4885,118181,"Observed"
2020-04-10,"Germany",3990,122171,"Observed"
2020-04-11,"Germany",2737,124908,"Observed"
2020-04-12,"Germany",2946,127854,"Observed"
2020-04-13,"Germany",2218,130072,"Observed"
2020-04-14,"Germany",1287,131359,"Observed"
2020-04-15,"Germany",3394,134753,"Observed"
2020-04-16,"Germany",2945,137698,"Observed"
2020-04-17,"Germany",3699,141397,"Observed"
2020-04-18,"Germany",1945,143342,"Observed"
2020-04-19,"Germany",1842,145184,"Observed"
2020-04-20,"Germany",1881,147065,"Observed"
2020-04-21,"Germany",1226,148291,"Observed"
2020-04-22,"Germany",2357,150648,"Observed"
2020-04-23,"Germany",2481,153129,"Observed"
2020-04-24,"Germany",1870,154999,"Observed"
2020-04-25,"Germany",1514,156513,"Observed"
2020-04-26,"Germany",1257,157770,"Observed"
2020-04-27,"Germany",988,158758,"Observed"
2020-04-28,"Germany",1154,159912,"Observed"
2020-04-29,"Germany",1627,161539,"Observed"
2020-04-30,"Germany",1470,163009,"Observed"
2020-05-01,"Germany",1068,164077,"Observed"
2020-05-02,"Germany",890,164967,"Observed"
2020-05-03,"Germany",3495,168462,"Predicted"
2020-05-04,"Germany",3562,172024,"Predicted"
2020-05-05,"Germany",3574,175598,"Predicted"
2020-05-06,"Germany",4137,179735,"Predicted"
2020-05-07,"Germany",4259,183995,"Predicted"
2020-05-08,"Germany",4368,188363,"Predicted"
2020-05-09,"Germany",3799,192162,"Predicted"
2020-05-10,"Germany",3789,195951,"Predicted"
2020-01-31,"UK",2,2,"Observed"
2020-02-01,"UK",0,2,"Observed"
2020-02-02,"UK",0,2,"Observed"
2020-02-03,"UK",0,2,"Observed"
2020-02-04,"UK",0,2,"Observed"
2020-02-05,"UK",0,2,"Observed"
2020-02-06,"UK",0,2,"Observed"
2020-02-07,"UK",1,3,"Observed"
2020-02-08,"UK",0,3,"Observed"
2020-02-09,"UK",0,3,"Observed"
2020-02-10,"UK",5,8,"Observed"
2020-02-11,"UK",0,8,"Observed"
2020-02-12,"UK",1,9,"Observed"
2020-02-13,"UK",0,9,"Observed"
2020-02-14,"UK",0,9,"Observed"
2020-02-15,"UK",0,9,"Observed"
2020-02-16,"UK",0,9,"Observed"
2020-02-17,"UK",0,9,"Observed"
2020-02-18,"UK",0,9,"Observed"
2020-02-19,"UK",0,9,"Observed"
2020-02-20,"UK",0,9,"Observed"
2020-02-21,"UK",0,9,"Observed"
2020-02-22,"UK",0,9,"Observed"
2020-02-23,"UK",0,9,"Observed"
2020-02-24,"UK",4,13,"Observed"
2020-02-25,"UK",0,13,"Observed"
2020-02-26,"UK",0,13,"Observed"
2020-02-27,"UK",2,15,"Observed"
2020-02-28,"UK",5,20,"Observed"
2020-02-29,"UK",3,23,"Observed"
2020-03-01,"UK",13,36,"Observed"
2020-03-02,"UK",4,40,"Observed"
2020-03-03,"UK",11,51,"Observed"
2020-03-04,"UK",35,86,"Observed"
2020-03-05,"UK",30,116,"Observed"
2020-03-06,"UK",48,164,"Observed"
2020-03-07,"UK",43,207,"Observed"
2020-03-08,"UK",67,274,"Observed"
2020-03-09,"UK",48,322,"Observed"
2020-03-10,"UK",62,384,"Observed"
2020-03-11,"UK",75,459,"Observed"
2020-03-12,"UK",0,459,"Observed"
2020-03-13,"UK",343,802,"Observed"
2020-03-14,"UK",342,1144,"Observed"
2020-03-15,"UK",1,1145,"Observed"
2020-03-16,"UK",406,1551,"Observed"
2020-03-17,"UK",409,1960,"Observed"
2020-03-18,"UK",682,2642,"Observed"
2020-03-19,"UK",74,2716,"Observed"
2020-03-20,"UK",1298,4014,"Observed"
2020-03-21,"UK",1053,5067,"Observed"
2020-03-22,"UK",678,5745,"Observed"
2020-03-23,"UK",981,6726,"Observed"
2020-03-24,"UK",1438,8164,"Observed"
2020-03-25,"UK",1476,9640,"Observed"
2020-03-26,"UK",2172,11812,"Observed"
2020-03-27,"UK",2933,14745,"Observed"
2020-03-28,"UK",2567,17312,"Observed"
2020-03-29,"UK",2468,19780,"Observed"
2020-03-30,"UK",2673,22453,"Observed"
2020-03-31,"UK",3028,25481,"Observed"
2020-04-01,"UK",4384,29865,"Observed"
2020-04-02,"UK",4308,34173,"Observed"
2020-04-03,"UK",4516,38689,"Observed"
2020-04-04,"UK",3788,42477,"Observed"
2020-04-05,"UK",5959,48436,"Observed"
2020-04-06,"UK",3843,52279,"Observed"
2020-04-07,"UK",3670,55949,"Observed"
2020-04-08,"UK",5525,61474,"Observed"
2020-04-09,"UK",4398,65872,"Observed"
2020-04-10,"UK",8733,74605,"Observed"
2020-04-11,"UK",5269,79874,"Observed"
2020-04-12,"UK",5332,85206,"Observed"
2020-04-13,"UK",4364,89570,"Observed"
2020-04-14,"UK",5275,94845,"Observed"
2020-04-15,"UK",4638,99483,"Observed"
2020-04-16,"UK",4662,104145,"Observed"
2020-04-17,"UK",5624,109769,"Observed"
2020-04-18,"UK",5545,115314,"Observed"
2020-04-19,"UK",5858,121172,"Observed"
2020-04-20,"UK",4684,125856,"Observed"
2020-04-21,"UK",4316,130172,"Observed"
2020-04-22,"UK",4466,134638,"Observed"
2020-04-23,"UK",4608,139246,"Observed"
2020-04-24,"UK",5394,144640,"Observed"
2020-04-25,"UK",4929,149569,"Observed"
2020-04-26,"UK",4468,154037,"Observed"
2020-04-27,"UK",4311,158348,"Observed"
2020-04-28,"UK",4002,162350,"Observed"
2020-04-29,"UK",4091,166441,"Observed"
2020-04-30,"UK",6040,172481,"Observed"
2020-05-01,"UK",6204,178685,"Observed"
2020-05-02,"UK",4815,183500,"Observed"
2020-05-03,"UK",6255,189755,"Predicted"
2020-05-04,"UK",6012,195767,"Predicted"
